UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 09:43 ?        00:00:02 /sbin/init noibrs
root           2       0  0 09:43 ?        00:00:00 [kthreadd]
root           3       2  0 09:43 ?        00:00:00 [rcu_gp]
root           4       2  0 09:43 ?        00:00:00 [rcu_par_gp]
root           6       2  0 09:43 ?        00:00:00 [kworker/0:0H-kblockd]
root           9       2  0 09:43 ?        00:00:00 [mm_percpu_wq]
root          10       2  0 09:43 ?        00:00:00 [ksoftirqd/0]
root          11       2  0 09:43 ?        00:00:02 [rcu_sched]
root          12       2  0 09:43 ?        00:00:00 [migration/0]
root          13       2  0 09:43 ?        00:00:00 [idle_inject/0]
root          14       2  0 09:43 ?        00:00:00 [cpuhp/0]
root          15       2  0 09:43 ?        00:00:00 [kdevtmpfs]
root          16       2  0 09:43 ?        00:00:00 [netns]
root          17       2  0 09:43 ?        00:00:00 [rcu_tasks_kthre]
root          18       2  0 09:43 ?        00:00:00 [kauditd]
root          19       2  0 09:43 ?        00:00:00 [khungtaskd]
root          20       2  0 09:43 ?        00:00:00 [oom_reaper]
root          21       2  0 09:43 ?        00:00:00 [writeback]
root          22       2  0 09:43 ?        00:00:00 [kcompactd0]
root          23       2  0 09:43 ?        00:00:00 [ksmd]
root          24       2  0 09:43 ?        00:00:00 [khugepaged]
root          70       2  0 09:43 ?        00:00:00 [kintegrityd]
root          71       2  0 09:43 ?        00:00:00 [kblockd]
root          72       2  0 09:43 ?        00:00:00 [blkcg_punt_bio]
root          73       2  0 09:43 ?        00:00:00 [tpm_dev_wq]
root          74       2  0 09:43 ?        00:00:00 [ata_sff]
root          75       2  0 09:43 ?        00:00:00 [md]
root          76       2  0 09:43 ?        00:00:00 [edac-poller]
root          77       2  0 09:43 ?        00:00:00 [devfreq_wq]
root          78       2  0 09:43 ?        00:00:00 [watchdogd]
root          81       2  0 09:43 ?        00:00:00 [kswapd0]
root          82       2  0 09:43 ?        00:00:00 [ecryptfs-kthrea]
root          84       2  0 09:43 ?        00:00:00 [kthrotld]
root          85       2  0 09:43 ?        00:00:00 [acpi_thermal_pm]
root          86       2  0 09:43 ?        00:00:00 [scsi_eh_0]
root          87       2  0 09:43 ?        00:00:00 [scsi_tmf_0]
root          88       2  0 09:43 ?        00:00:00 [scsi_eh_1]
root          89       2  0 09:43 ?        00:00:00 [scsi_tmf_1]
root          91       2  0 09:43 ?        00:00:00 [vfio-irqfd-clea]
root          92       2  0 09:43 ?        00:00:00 [ipv6_addrconf]
root         102       2  0 09:43 ?        00:00:00 [kstrp]
root         105       2  0 09:43 ?        00:00:00 [kworker/u5:0]
root         118       2  0 09:43 ?        00:00:00 [charger_manager]
root         157       2  0 09:43 ?        00:00:00 [kworker/0:1H-kblockd]
root         177       2  0 09:43 ?        00:00:00 [jbd2/vda1-8]
root         178       2  0 09:43 ?        00:00:00 [ext4-rsv-conver]
root         223       1  0 09:43 ?        00:00:01 /lib/systemd/systemd-journald
root         249       1  0 09:43 ?        00:00:04 /lib/systemd/systemd-udevd
root         290       2  0 09:43 ?        00:00:00 [cryptd]
root         330       2  0 09:43 ?        00:00:00 [nfit]
systemd+     399       1  0 09:43 ?        00:00:00 /lib/systemd/systemd-networkd
systemd+     413       1  0 09:43 ?        00:00:00 /lib/systemd/systemd-resolved
root         429       1  0 09:43 ?        00:00:02 /usr/local/share/assist-daemon/assist_daemon
root         437       1  0 09:43 ?        00:00:09 /usr/local/share/aliyun-assist/2.2.3.372/aliyun-service
root         447       1  0 09:43 ?        00:00:00 /usr/sbin/cron -f
root         465       1  0 09:43 ?        00:00:10 /usr/local/aegis/aegis_update/AliYunDunUpdate
_chrony      467       1  0 09:43 ?        00:00:00 /usr/sbin/chronyd -F -1
_chrony      469     467  0 09:43 ?        00:00:00 /usr/sbin/chronyd -F -1
syslog       480       1  0 09:43 ?        00:00:00 /usr/sbin/rsyslogd -n -iNONE
root         531       1  0 09:43 ?        00:00:00 sshd: /usr/sbin/sshd -D [listener] 1 of 10-100 startups
root         587       1  0 09:43 ttyS0    00:00:00 /sbin/agetty -o -p -- \u --keep-baud 115200,38400,9600 ttyS0 vt220
root         595       1  0 09:43 tty1     00:00:00 /sbin/agetty -o -p -- \u --noclear tty1 linux
root         654       1  0 09:43 ?        00:01:02 /usr/local/aegis/aegis_client/aegis_11_41/AliYunDun
root         670       1  1 09:43 ?        00:04:11 /usr/local/aegis/aegis_client/aegis_11_41/AliYunDunMonitor
root         787       1  0 09:43 ?        00:00:00 /lib/systemd/systemd --user
root         788     787  0 09:43 ?        00:00:00 (sd-pam)
root         844     531  0 09:43 ?        00:00:01 sshd: root@pts/0
root         865     844  0 09:43 pts/0    00:00:00 -bash
root        1298       1  0 09:46 ?        00:00:05 /usr/local/aegis/AliSecGuard/AliSecGuard
daemon      4840       1  0 10:02 ?        00:00:00 /usr/sbin/atd -f
message+    4841       1  0 10:02 ?        00:00:02 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        4844       1  0 10:02 ?        00:00:01 /lib/systemd/systemd-logind
root       15766     531  0 13:44 ?        00:00:00 sshd: root@pts/1
root       15787   15766  0 13:44 pts/1    00:00:00 -bash
root       18062       2  0 14:05 ?        00:00:01 [kworker/0:0-events]
root       19269       2  0 14:12 ?        00:00:00 [kworker/u4:0-events_power_efficient]
root       22168       2  0 14:42 ?        00:00:00 [kworker/u4:1-events_power_efficient]
root       22176       2  0 14:42 ?        00:00:00 [kworker/0:2-events]
root       23680       2  0 15:01 ?        00:00:00 [kworker/0:1-events]
root       23752       2  0 15:01 ?        00:00:00 [kworker/u4:2-events_unbound]
root       24044     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24046     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24047     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24049     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24050     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24051     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24052     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24054     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24055     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24056     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24058     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24059     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24076     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24099     249  0 15:02 ?        00:00:00 /lib/systemd/systemd-udevd
root       24124       1  0 15:02 ?        00:00:00 ./Write
root       24125     531  0 15:02 ?        00:00:00 sshd: root [priv]
sshd       24126   24125  0 15:02 ?        00:00:00 sshd: root [net]
root       24127   24124  0 15:02 ?        00:00:00 sh -c ps -ef
root       24128   24127  0 15:02 ?        00:00:00 ps -ef
UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 09:43 ?        00:00:02 /sbin/init noibrs
root           2       0  0 09:43 ?        00:00:00 [kthreadd]
root           3       2  0 09:43 ?        00:00:00 [rcu_gp]
root           4       2  0 09:43 ?        00:00:00 [rcu_par_gp]
root           6       2  0 09:43 ?        00:00:00 [kworker/0:0H-kblockd]
